address,business_id,categories,city,is_open,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,NoiseLevel,RestaurantsAttire,RestaurantsTakeOut,RestaurantsReservations,RestaurantsDelivery,Alcohol,RestaurantsPriceRange2,BikeParking,HappyHour,OutdoorSeating,RestaurantsGoodForGroups,HasTV,Caters,GoodForKids,BusinessAcceptsCreditCards,WiFi,GoodForDancing,Smoking,RestaurantsTableService,BYOBCorkage,CoatCheck,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,GoodFor_dessert,GoodFor_latenight,GoodFor_lunch,GoodFor_dinner,GoodFor_brunch,GoodFor_breakfast,Ambience_romantic,Ambience_intimate,Ambience_classy,Ambience_hipster,Ambience_divey,Ambience_touristy,Ambience_trendy,Ambience_upscale,Ambience_casual,Music_dj,Music_background_music,Music_jukebox,Music_live,Music_video,Music_karaoke,BestNights_monday,BestNights_tuesday,BestNights_friday,BestNights_wednesday,BestNights_thursday,BestNights_sunday,BestNights_saturday
"4030 W Ray Rd, Ste 1",324ab9b0ad275590720a27fe7bd8db59,"Restaurants, Chinese, Asian Fusion",Chandler,1,33.3212645,-111.9116902,Tott's Asian Diner,85226,416,4.0,AZ,11:30,21:30,10:30,21:30,10:30,21:30,10:30,21:30,10:30,21:30,10:30,22:0,10:30,22:0,'average','casal',1,0,0,'none',1,1,nan,1,1,0,1,1,1,'no',nan,nan,0,'yes_free',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2179 W 11th St,761f87159a34e1dc1bd69460a6fad692,"Restaurants, Asian Fusion, Sushi Bars, Thai",Cleveland,1,41.482406,-81.68906,Parallax Restaurant and Lounge,44113,207,4.0,OH,nan,nan,11:30,22:0,11:30,22:0,11:30,22:0,11:30,22:0,11:30,0:0,17:0,0:0,'average','casal',1,1,0,'fll_bar',3,1,nan,1,1,1,0,0,1,'no',nan,nan,nan,nan,nan,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7135 Gilespie St,2e9a29e6b422c176cb09ed8a5c16c117,"Car Rental, Hotels & Travel",Las Vegas,1,36.0598865308,-115.1642674773,McCarran Rent-a-Car Center,89119,374,3.0,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2055 N Dobson Rd,08fe4204dbc20b70fc2c284add9549f9,"Coffee & Tea, Food, Bubble Tea, Juice Bars & Smoothies",Chandler,1,33.3371772,-111.8753627,Boba Tea House,85224,340,4.0,AZ,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,nan,nan,1,nan,nan,nan,1,1,nan,1,nan,nan,0,nan,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4321 W Flamingo Rd,e5208af182b188b491713ef30af2ed2f,"Cinema, Arts & Entertainment",Las Vegas,1,36.1142385556,-115.1964309576,Brenden Theatres,89103,321,3.5,NV,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611 Marks St,c75b11b2736d8302542dfb385d4f4926,"Shopping, Electronics, Computers, Appliances, Home & Garden",Henderson,1,36.064506,-115.0381757,Best Buy Henderson,89014,211,2.5,NV,10:0,20:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,nan,nan,nan,nan,nan,nan,2,1,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9393 E Bell Rd,56aa063312b9cd63a909b26dd446e2ce,"Farmers Market, Gas Stations, Automotive, Car Wash, Restaurants, Breakfast & Brunch, Burgers, Food, American (Traditional), American (New), Bakeries, Barbeque, Caterers, Event Planning & Services",Scottsdale,1,33.6393699646,-111.8792572021,The Thumb BBQ,85260,917,4.5,AZ,7:0,20:0,7:0,20:0,7:0,20:0,7:0,20:0,7:0,20:0,7:0,21:0,7:0,21:0,'average','casal',1,0,0,'beer_and_wine',2,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4480 W Spring Mountain Rd,a614c54e2675df253d928f1fd1231711,"Local Flavor, Food, Restaurants, Vietnamese",Las Vegas,0,36.1264280647,-115.2013077572,Jenni Pho Grill,89102,244,3.0,NV,11:0,2:0,11:0,2:0,11:0,2:0,nan,nan,11:0,2:0,11:0,2:0,11:0,2:0,'average','casal',1,1,0,'beer_and_wine',1,0,nan,0,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3401 E Harbour Dr,2a7db5c3cb8c9212fefe2d456ef35fdf,"Professional Services, Couriers & Delivery Services, Local Services, Shipping Centers",Phoenix,0,33.418617,-112.008369,OnTrac,85034,392,1.0,AZ,nan,nan,6:30,21:0,6:30,21:0,6:30,21:0,6:30,21:0,6:30,21:0,9:0,20:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16079 N Arrowhead Fountains Center Dr,a89a48be9fb0f95db7647fdff62bb312,"Restaurants, American (Traditional), Steakhouses, Barbeque",Peoria,1,33.6321621,-112.2375661,Texas Roadhouse,85382,320,3.5,AZ,11:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,15:0,23:0,11:0,23:0,'lod','casal',1,0,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,'no',nan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119 E Southern Ave,8915ee6395515b814593d99b4a001416,"Breakfast & Brunch, Specialty Food, Food, Tacos, Salad, Restaurants, Event Planning & Services, Caterers, Mexican",Tempe,1,33.3915708,-111.9383874,Tempe City Tacos,85282,284,4.5,AZ,nan,nan,0:0,0:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:30,10:0,21:30,'qiet','casal',1,1,0,'none',1,0,nan,0,1,1,1,1,1,'no',nan,nan,1,'no',nan,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"6885 Aliante Pkwy, Ste 103",2b8af7485eb6631c47398198f17878bd,"Breakfast & Brunch, Bubble Tea, Restaurants, Cafes, Food, Juice Bars & Smoothies",North Las Vegas,1,36.285657,-115.178948,Waffles Cafe,89084,333,4.0,NV,7:0,16:0,7:0,15:0,7:0,16:0,7:0,16:0,7:0,16:0,7:0,16:0,7:0,16:0,'average','casal',1,0,1,'none',1,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"4480 Paradise Rd, Ste 1200",4492806cc3a00cbb4f2542ba2d353e2c,"Vegetarian, Nightlife, Indian, Salad, Pakistani, Kosher, Restaurants, Bars",Las Vegas,0,36.108898,-115.151261,Origin India Las Vegas,89169,402,3.5,NV,11:30,22:30,11:30,22:30,11:30,22:30,11:30,22:30,11:30,22:30,11:30,23:30,11:30,23:30,'average','casal',1,1,1,'fll_bar',2,1,nan,0,1,0,1,1,1,'free',nan,nan,nan,'yes_corkage',nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,0,0,1,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"4720 E Cactus Rd, Ste D118",ca586b462377c417b9a0690252cc30c2,"Indian, Restaurants",Phoenix,1,33.5986308836,-111.978371822,Marigold Maison- Paradise Valley,85032,497,4.0,AZ,17:0,21:0,17:0,21:0,17:0,21:0,17:0,21:0,17:0,21:0,17:0,22:0,17:0,22:0,'average','casal',1,1,1,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,nan,nan,nan,nan,nan,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275 Yonge St,3fe65a27578731dd672fdee2adced336,"Breweries, Bars, Pubs, Food, Restaurants, Gastropubs, Burgers, Nightlife",Toronto,1,43.6555236,-79.3802224,The 3 Brewers,M5B 1N8,256,3.0,ON,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,1:0,11:0,2:0,11:0,2:0,'lod','casal',1,1,0,'fll_bar',2,1,nan,0,1,1,0,0,nan,'free',0,nan,nan,nan,nan,1,0,0,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
"1131 E Tropicana Ave, Ste D",5a5cc9cd209aaded7f3c24c279702886,"Vietnamese, American (New), Restaurants, Sandwiches",Las Vegas,1,36.1001831,-115.138668,Pho Thanh Huong,89119,481,4.0,NV,10:0,21:45,10:0,21:45,10:0,21:45,10:0,21:45,10:0,21:45,10:0,21:45,10:0,21:45,'average','casal',1,1,0,'none',1,0,nan,0,1,1,1,1,1,'free',nan,nan,1,'no',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90 Ossington Avenue,9b6cdf8f9d9819d75371221f9cad72c6,"Bars, Dive Bars, Korean, Restaurants, Asian Fusion, Nightlife",Toronto,1,43.64619,-79.419686,Odd Seoul,M6J 2Y7,267,4.0,ON,nan,nan,18:0,2:0,18:0,2:0,18:0,2:0,18:0,2:0,18:0,2:0,18:0,2:0,'lod','casal',0,0,0,'fll_bar',2,1,0,0,1,0,0,0,nan,'no',0,nan,1,nan,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,nan,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6850 Spring Mountain Rd,a99507a70ea73af413a0c4fe0a01c675,"Ethical Grocery, Grocery, Shopping, Food Stands, Food, Korean, Restaurants",Las Vegas,1,36.127061,-115.241457,Greenland Supermarket,89146,334,4.0,NV,8:0,23:0,8:0,23:0,8:0,23:0,8:0,23:0,8:0,23:0,8:0,23:0,8:0,23:0,'average','casal',1,0,0,'beer_and_wine',2,1,nan,0,1,0,0,1,1,'no',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1904 E Camelback Rd,6bc0ecf1bc506a8f06f8f41ddab3d276,"Restaurants, Bars, Nightlife, Sports Bars, American (Traditional)",Phoenix,1,33.509564,-112.0408787,Armadillo Grill,85016,308,4.0,AZ,10:0,23:0,0:0,0:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,0,0,1,'free',0,nan,nan,nan,nan,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
3655 Las Vegas Blvd,e3924533aef34f6f99b15fabd3edbc23,"Comedy Clubs, Hotels & Travel, Performing Arts, Nightlife, Arts & Entertainment",Las Vegas,1,36.1128473081,-115.1724208114,Jeff Civillico: Comedy In Action,89109,208,5.0,NV,nan,nan,nan,nan,nan,nan,7:0,20:30,nan,nan,nan,nan,nan,nan,'average',nan,nan,nan,nan,'fll_bar',1,0,nan,0,1,0,nan,1,1,nan,nan,nan,nan,nan,nan,0,1,0,1,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
"2895 N Green Valley Pkwy, Ste A",32d6e8617834d757804ff5706c06326c,"Steakhouses, Salad, Brazilian, Restaurants",Henderson,0,36.074289,-115.082863,Bertolucci Brazilian Steakhouse,89014,258,2.5,NV,18:0,22:0,nan,nan,18:0,22:0,18:0,22:0,18:0,22:0,18:0,22:0,18:0,22:0,'average','casal',0,1,0,'fll_bar',3,1,nan,0,1,1,0,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4845 S Fort Apache Rd,8978f7fc8c4982154ff4371eeb3ce548,"Restaurants, Desserts, Food, Juice Bars & Smoothies, Creperies, Ice Cream & Frozen Yogurt",Las Vegas,1,36.101689985,-115.2981502597,Tasty Crepes,89147,260,4.5,NV,12:0,21:0,0:0,0:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,12:0,21:0,'qiet','casal',1,0,0,'none',1,1,nan,0,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3600 S Las Vegas Blvd,4925e837ce7de86157818f0ed1667ab6,"American (New), Buffets, Restaurants",Las Vegas,1,36.11322,-115.17689,The Buffet at Bellagio,89109,4227,3.5,NV,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,'average','casal',0,0,0,'fll_bar',3,0,nan,0,1,0,0,1,1,'free',nan,nan,1,'yes_free',nan,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"1250 N Alma School Rd, Ste 31",f8fdaf12341292de3635dfff123069b4,"Cheesesteaks, Sandwiches, Restaurants, American (Traditional), Delis",Chandler,1,33.3227508,-111.8597026,Philly's Famous,85224,444,4.5,AZ,nan,nan,10:0,20:0,10:0,20:0,10:0,20:0,10:0,20:0,10:0,20:0,10:0,20:0,'average','casal',1,0,1,'none',1,1,nan,0,1,1,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66 Edward Street,ec6232aa265fe472c4da5699ebdc56a3,"Chinese, Restaurants, Noodles",Toronto,1,43.6567548,-79.3837248,GB Hand-pulled Noodles,M5G 1C9,421,4.0,ON,11:30,21:30,10:30,21:30,10:30,21:30,10:30,21:30,10:30,21:30,10:30,21:30,11:30,21:30,'average','casal',1,0,0,'none',2,1,nan,0,0,0,0,1,nan,'no',nan,nan,1,nan,nan,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,nan,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"4215 Spring Mountain Rd, Ste B101",78100a7dcf4994ec5043c390846dfc70,"Restaurants, Noodles, Barbeque, Chinese",Las Vegas,1,36.1253808,-115.1959803,Sam Woo BBQ Restaurant,89102,550,2.0,NV,10:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,0:0,10:0,0:0,'average','casal',1,0,0,'none',2,0,nan,0,1,0,0,1,0,'no',nan,nan,nan,'yes_free',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224 E 7th St,9089fc8d0df55383af11dd689bf3a447,"Vegetarian, Gluten-Free, Food, Restaurants, Pizza, Farmers Market",Charlotte,1,35.2275824427,-80.8379116706,Pure Pizza,28202,259,4.0,NC,11:0,16:0,0:0,0:0,11:0,19:0,11:0,19:0,11:0,19:0,11:0,20:0,11:0,20:0,'average','casal',1,0,0,'beer_and_wine',2,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3333 Blue Diamond Rd,adbba4bcf7d56ec11ff4a777c2b726ed,"Hotels & Travel, Event Planning & Services, Arts & Entertainment, Restaurants, Hotels, Casinos",Las Vegas,1,36.0417267,-115.1839224,Silverton Casino,89139,544,3.5,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,'casal',nan,nan,nan,nan,2,nan,nan,nan,nan,nan,nan,1,1,'free',nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"4190 S Rainbow Blvd, Ste 1",d6c95bd1552a663d528df733e3fa020c,"Food, Restaurants, Mexican",Las Vegas,1,36.1125455098,-115.2426152422,Pepe's Tacos,89103,218,2.5,NV,9:0,9:0,9:0,9:0,9:0,9:0,9:0,9:0,9:0,9:0,9:0,9:0,9:0,9:0,'average','casal',1,0,0,'none',1,1,nan,0,1,1,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"7000 E Mayo Blvd, Ste 1060",dc1c18513d62d05e87b08909b61656dc,"Middle Eastern, Restaurants, Mediterranean, Persian/Iranian",Phoenix,1,33.6579412692,-111.9319458917,AZ Kabob House,85054,311,4.5,AZ,11:0,20:0,0:0,0:0,11:0,20:0,11:0,20:0,11:0,20:0,11:0,21:0,11:0,21:0,'average','casal',1,0,1,'none',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5417 Yonge Street,1f08e63b6965e5e9fc64c9d70271b682,"Food, Restaurants, Coffee & Tea, Creperies, Desserts, Breakfast & Brunch",North York,1,43.7762933,-79.4142988,Pastel Creperies & Dessert House,M2N 5R6,316,4.0,ON,12:0,23:0,12:0,23:0,12:0,23:0,12:0,23:0,12:0,23:0,12:0,0:0,12:0,0:0,'average','casal',1,0,0,'none',2,1,nan,1,1,0,0,1,nan,'free',nan,nan,nan,nan,nan,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"230 E Wt Harris Blvd, Ste B9",62867abe6a342a178ed94b451386912b,"Seafood, Bars, Nightlife, Restaurants, Thai",Charlotte,1,35.3037392,-80.7493303,Thai House - University,28262,314,4.0,NC,12:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,12:0,23:0,'average','casal',1,1,0,'beer_and_wine',2,1,0,1,1,1,0,1,1,'no',0,nan,nan,nan,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3595 Las Vegas Boulevard South,88e52dd0c562f49623c2e9868f30f4d2,"Dance Clubs, Nightlife",Las Vegas,1,36.115055,-115.172146,Drai's Nightclub,89109,637,3.5,NV,22:0,4:0,nan,nan,nan,nan,nan,nan,22:0,4:0,22:0,4:0,22:0,4:0,'very_lod',nan,nan,nan,nan,'fll_bar',3,0,0,1,1,1,nan,nan,1,nan,1,'yes',nan,nan,1,0,1,0,1,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1450 W Horizon Ridge Pkwy,73e0bbca48b47479fabde2dc4fbb6c53,"Restaurants, American (Traditional), Spanish, Latin American, Peruvian",Henderson,1,36.0230899638,-115.0489987523,Mi Peru South American Grill,89012,235,4.0,NV,11:0,17:30,0:0,0:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,22:0,11:0,22:0,'average','casal',1,nan,nan,nan,2,1,nan,1,1,1,1,1,nan,'no',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3355 Las Vegas Blvd S,0e5a9ce748ee849fff9f45a07e2b0a0a,"Restaurants, Asian Fusion, Chinese, Dim Sum, Noodles",Las Vegas,1,36.122689,-115.170163,Noodle Asia,89109,1090,3.5,NV,11:0,3:0,11:0,3:0,11:0,3:0,11:0,3:0,11:0,3:0,11:0,3:0,11:0,3:0,'average','casal',1,0,0,'beer_and_wine',2,0,nan,0,1,0,0,1,1,'free',nan,nan,1,'no',nan,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3019 Shamrock Dr,4f14f3c8fdb00a1b37a1640cfc0bbd19,"Vietnamese, Restaurants",Charlotte,1,35.23669,-80.7745024,Lang Van Vietnamese,28215,345,4.5,NC,11:0,22:0,nan,nan,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,0,'beer_and_wine',2,1,nan,0,1,0,0,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2601 W Beltline Hwy,cb1741f41f2991b8d02dc36aa6a152bb,"Bars, Cocktail Bars, Nightlife, American (New), American (Traditional), Restaurants, Beer Bar",Madison,1,43.034735369,-89.4225611388,Bonfyre American Grille,53713,238,3.5,WI,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,12:0,23:0,'average','casal',1,1,0,'fll_bar',2,0,1,1,1,1,1,0,1,'free',0,'no',nan,nan,nan,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3429 S Jones Blvd,4692ca0a131a0e707074db7ee1f28985,"Burgers, Fast Food, Restaurants",Las Vegas,1,36.126649,-115.225307,Fuku Burger Chinatown,89146,490,4.0,NV,11:30,1:0,11:30,1:0,11:30,1:0,11:30,1:0,11:30,1:0,11:30,3:0,11:30,3:0,'average','casal',1,0,0,'beer_and_wine',2,0,nan,0,1,1,1,1,1,'free',nan,nan,0,nan,nan,nan,nan,nan,nan,nan,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2089 Atwood Ave,008b90f09ba3c5b0f1652085aa10f8b0,"Restaurants, Vegetarian, Diners, American (Traditional)",Madison,1,43.09242,-89.3518969,Monty's Blue Plate Diner,53704,520,4.0,WI,7:30,21:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,22:0,7:30,22:0,'average','casal',1,0,0,'fll_bar',1,1,nan,1,1,0,1,1,1,'no',nan,nan,nan,'yes_corkage',nan,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"19 S Stephanie St, Ste 160",2ee104855cb57a981905b63847d27f7d,"Coffee & Tea, Restaurants, Bakeries, Beer, Wine & Spirits, Desserts, Food, Cafes",Henderson,0,36.0281354672,-115.0483156803,Gimme Some Sugar,89012,226,3.5,NV,nan,nan,10:0,20:0,10:0,20:0,10:0,20:0,10:0,20:0,10:0,21:0,10:0,21:0,'qiet','casal',1,0,1,'beer_and_wine',1,1,nan,0,1,0,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3737 W Craig Rd,c1461283444439a16e9453302d1a385e,"Sandwiches, Fast Food, Salad, Restaurants, Chicken Shop",North Las Vegas,1,36.2389331706,-115.1899415263,PDQ,89032,307,4.5,NV,10:30,21:0,0:0,0:0,10:30,21:0,10:30,22:0,10:30,22:0,10:30,22:0,10:30,22:0,'average','casal',1,0,0,'none',1,1,nan,0,1,1,1,1,1,'free',nan,nan,0,nan,nan,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3355 South Las Vegas Boulevard,3e588902665e40534e0b3ce7b9d55977,"Shopping Centers, Resorts, Arts & Entertainment, Hotels, Shopping, Event Planning & Services, Automotive, Restaurants, Hotels & Travel, Casinos, Car Wash",Las Vegas,1,36.121189,-115.169657,The Venetian Las Vegas,89109,3499,4.0,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,'casal',0,1,1,'fll_bar',3,nan,nan,1,1,nan,nan,0,1,'free',nan,nan,nan,nan,nan,0,1,0,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"1770 Festival Plaza Dr, Suite 200, Downtown Summerlin",603d01cb7424e83f4bf95fef236433f1,"Restaurants, Fast Food, American (New), Chicken Wings, Chicken Shop",Las Vegas,0,36.1517914562,-115.3327068215,Blue Ribbon Fried Chicken - Downtown Summerlin,89135,445,3.5,NV,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,22:0,11:0,22:0,'average','casal',1,0,0,'beer_and_wine',2,1,nan,0,1,1,1,1,1,'no',nan,nan,0,nan,nan,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
